observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
4444,MOL_001598,2,1,0.4753194343140083,0
4445,MOL_002078,2,0,0.0443411876446222,0
4446,MOL_001923,5,0,0.016745671558723,0
4447,MOL_001923,5,0,0.016745671558723,0
4448,MOL_000590,5,1,0.2898109326680309,0
4449,MOL_001544,3,0,0.0866780536679552,0
4450,MOL_000118,2,0,0.0386365733310597,0
4451,MOL_001765,2,1,0.791740223904286,1
4452,MOL_001658,1,0,0.7103794231741466,1
4453,MOL_001645,1,0,0.0291649192116358,0
4454,MOL_001794,4,0,0.1005174396832406,0
4455,MOL_001777,3,0,0.601397866318781,1
4456,MOL_001657,2,0,0.5345205735156869,1
4457,MOL_001653,3,0,0.7751835815428926,1
4458,MOL_002009,2,1,0.2115998216416872,0
4459,MOL_000228,5,1,0.4786263474543356,0
4460,MOL_002106,3,0,0.5662659007596313,1
4461,MOL_001730,1,0,0.0101552856477004,0
4462,MOL_002012,1,1,0.330329785162555,0
4463,MOL_001704,1,0,0.0501718034162787,0
4464,MOL_001584,5,0,0.0745402654121782,0
4465,MOL_001584,5,0,0.0745402654121782,0
4466,MOL_002919,1,1,0.924579305544393,1
4467,MOL_002856,2,1,0.9673690509576928,1
4468,MOL_002822,3,1,0.9770976158460838,1
4469,MOL_002919,1,1,0.924579305544393,1
4470,MOL_002822,3,1,0.9770976158460838,1
4471,MOL_001363,3,0,0.146377713897337,0
4472,MOL_003534,2,0,0.4976359941744046,0
4473,MOL_002156,4,1,0.1912133652435392,0
4474,MOL_000077,5,0,0.0377382565906152,0
4475,MOL_001709,1,0,0.0310337664547932,0
4476,MOL_001092,2,1,0.3721637932403061,0
4477,MOL_001091,1,0,0.0478413833846236,0
4478,MOL_001479,2,1,0.4226533370714422,0
4479,MOL_001825,2,1,0.9633792067525914,1
4480,MOL_001792,2,0,0.0715456312182737,0
4481,MOL_001872,5,0,0.0098052380752199,0
4482,MOL_000755,2,1,0.8984920905124499,1
4483,MOL_003143,2,1,0.9774061282005814,1
4484,MOL_000351,2,1,0.8621665885957147,1
4485,MOL_000351,2,1,0.8621665885957147,1
4486,MOL_000430,1,1,0.8761504692781718,1
4487,MOL_001418,1,0,0.2281537433900803,0
4488,MOL_001832,4,1,0.1815355032127712,0
4489,MOL_002048,3,0,0.6529250456707136,1
4490,MOL_001323,3,0,0.0176620103648562,0
4491,MOL_001393,3,0,0.1288623079914354,0
4492,MOL_001681,3,0,0.0451517652406959,0
4493,MOL_001936,3,1,0.5563254383848226,1
4494,MOL_001686,4,0,0.1292564233476959,0
4495,MOL_001686,4,0,0.087502818481339,0
4496,MOL_002630,5,1,0.617988358761944,1
4497,MOL_002631,1,0,0.1760530452834513,0
4498,MOL_002620,2,1,0.013739207675648,0
4499,MOL_002619,1,0,0.9880386964639252,1
4500,MOL_000655,5,0,0.058813059168659,0
4501,MOL_003469,4,1,0.9793064046656518,1
4502,MOL_003469,4,1,0.9793064046656518,1
4503,MOL_001367,3,0,0.3318439575812232,0
4504,MOL_001984,4,1,0.8385875916279615,1
4505,MOL_002357,2,1,0.3857028141589774,0
4506,MOL_003607,1,0,0.0502113259265601,0
4507,MOL_001751,4,1,0.679185724795297,1
4508,MOL_001443,5,0,0.9194535836191684,1
4509,MOL_001442,3,1,0.1030466645967163,0
4510,MOL_000066,1,0,0.0181481889415089,0
4511,MOL_003371,5,0,0.3538511996226808,0
4512,MOL_003459,5,1,0.2814978376956261,0
4513,MOL_002756,4,0,0.1510404521429287,0
4514,MOL_002756,4,0,0.2323967066694466,0
4515,MOL_003392,3,1,0.1189329667202588,0
4516,MOL_003395,1,1,0.0391797664803695,0
4517,MOL_003422,3,0,0.0473271131670673,0
4518,MOL_003421,3,0,0.0411755910777634,0
4519,MOL_003423,1,0,0.0623238026433332,0
4520,MOL_002800,1,1,0.7196472530860064,1
4521,MOL_002729,1,1,0.5238988602407766,1
4522,MOL_003567,2,0,0.020285244250995,0
4523,MOL_000491,1,1,0.9899217903006314,1
4524,MOL_000696,4,0,0.0328057536930894,0
4525,MOL_000406,4,0,0.1700603968804972,0
4526,MOL_001568,2,1,0.6741293178487765,1
4527,MOL_003487,2,1,0.7641479746182838,1
4528,MOL_003596,2,0,0.60066735553075,1
4529,MOL_003564,3,1,0.5732248261631651,1
4530,MOL_001031,2,0,0.0067747461264947,0
4531,MOL_000456,5,0,0.3319922751227042,0
4532,MOL_000199,5,0,0.0224150528392924,0
4533,MOL_002660,2,0,0.0041435049855063,0
4534,MOL_002707,1,0,0.6549435305248413,1
4535,MOL_001711,1,0,0.0441908631372489,0
4536,MOL_000405,1,0,0.0433178945243483,0
4537,MOL_000128,1,1,0.8295120549411974,1
4538,MOL_001940,2,0,0.0324330286014015,0
4539,MOL_003486,5,0,0.7232026374407491,1
4540,MOL_000799,1,0,0.0320578529665032,0
4541,MOL_000799,1,0,0.0320578529665032,0
4542,MOL_000800,2,1,0.8937244878691568,1
4543,MOL_000800,2,1,0.8937244878691568,1
4544,MOL_001358,3,0,0.0668743523250314,0
4545,MOL_002982,4,0,0.0075981546221134,0
4546,MOL_001600,4,0,0.8282389209815683,1
4547,MOL_002116,2,0,0.2981970549619075,0
4548,MOL_001511,1,1,0.3960898996179331,0
4549,MOL_000233,4,0,0.2043510741535299,0
4550,MOL_001609,5,0,0.1718513780717087,0
4551,MOL_001930,2,0,0.0123246994126107,0
4552,MOL_002109,5,1,0.3597780302591638,0
4553,MOL_001742,1,0,0.5509212755804437,1
4554,MOL_000595,2,0,0.0146611716152381,0
4555,MOL_002178,4,0,0.076746560786142,0
4556,MOL_003774,1,0,0.3782878916952611,0
4557,MOL_001084,4,0,0.029027558197647,0
4558,MOL_002654,1,1,0.9190355291209824,1
4559,MOL_002816,1,1,0.869290935714824,1
4560,MOL_000681,5,0,0.3584919077397605,0
4561,MOL_001167,2,1,0.5833727569417255,1
4562,MOL_001166,1,0,0.5523872848052581,1
4563,MOL_002843,1,1,0.9138703371485584,1
4564,MOL_001718,1,0,0.0573740332365795,0
4565,MOL_001534,5,0,0.0299744734820444,0
4566,MOL_001710,2,0,0.0163785597143299,0
4567,MOL_003289,4,0,0.0185559793499165,0
4568,MOL_002017,4,1,0.4767233143414332,0
4569,MOL_002000,4,1,0.8346397381283163,1
4570,MOL_001821,3,0,0.0663102245469591,0
4571,MOL_002185,5,1,0.9470151793783664,1
4572,MOL_002068,1,1,0.8852834214650933,1
4573,MOL_002678,1,0,0.0738696348281356,0
4574,MOL_000693,1,1,0.8102560156901261,1
4575,MOL_000694,2,1,0.7052078938329,1
4576,MOL_001601,5,0,0.0274697072670025,0
4577,MOL_001602,4,0,0.6981381703231281,1
4578,MOL_000090,3,0,0.0275131745564423,0
4579,MOL_000699,2,0,0.0357590505148131,0
4580,MOL_003671,3,0,0.0503903955366905,0
4581,MOL_001873,1,0,0.0834240799362149,0
4582,MOL_001329,2,0,0.0418622672477073,0
4583,MOL_001326,1,0,0.0717206967351629,0
4584,MOL_000499,3,1,0.2167820976204119,0
4585,MOL_001081,4,0,0.0602545929089654,0
4586,MOL_001083,2,0,0.0233306405375757,0
4587,MOL_001087,4,0,0.0794404639851107,0
4588,MOL_002968,1,1,0.4652947898561865,0
4589,MOL_002964,3,1,0.8809432952209465,1
4590,MOL_001721,4,0,0.0274435472988567,0
4591,MOL_001410,4,0,0.1047307489821024,0
4592,MOL_000599,5,0,0.0189581461497402,0
4593,MOL_000644,3,0,0.0176808179134653,0
4594,MOL_000627,5,0,0.0244349999559931,0
4595,MOL_000089,4,1,0.0413572424379838,0
4596,MOL_000622,2,1,0.7717181660784369,1
4597,MOL_002330,2,0,0.0420046688170223,0
4598,MOL_000338,4,1,0.949201422441472,1
4599,MOL_003352,1,0,0.0568298412783246,0
4600,MOL_002757,1,1,0.558521395277112,1
4601,MOL_002794,4,0,0.3842162706657416,0
4602,MOL_002754,2,0,0.3785434657782386,0
4603,MOL_003491,2,1,0.9816645371619824,1
4604,MOL_003491,2,1,0.9816645371619824,1
4605,MOL_003442,3,1,0.9040942981034203,1
4606,MOL_003404,4,1,0.7338354424700164,1
4607,MOL_003374,2,1,0.8647624556173595,1
4608,MOL_000198,1,0,0.0313703611839809,0
4609,MOL_000191,5,0,0.0129847976127636,0
4610,MOL_003604,3,0,0.0125602007540498,0
4611,MOL_000194,3,0,0.0206661536060972,0
4612,MOL_000643,4,0,0.0216114159939143,0
4613,MOL_000643,4,0,0.0161363443177341,0
4614,MOL_000643,4,0,0.0161363443177341,0
4615,MOL_000593,3,0,0.0735226697973302,0
4616,MOL_000560,5,0,0.0237894762082668,0
4617,MOL_000560,5,0,0.0181982207235393,0
4618,MOL_000560,5,0,0.0175919824479664,0
4619,MOL_000612,1,0,0.9302534159607802,1
4620,MOL_000084,2,1,0.0317815751819311,0
4621,MOL_000084,2,1,0.0317815751819311,0
4622,MOL_000650,1,1,0.6779758206793105,1
4623,MOL_000555,3,0,0.1227763301847604,0
4624,MOL_000630,1,1,0.1391895411929108,0
4625,MOL_000581,2,1,0.2088836206513354,0
4626,MOL_002007,1,0,0.6581752857897196,1
4627,MOL_001745,3,1,0.783868276353117,1
4628,MOL_001482,3,0,0.109222112934991,0
4629,MOL_002499,1,1,0.3918247097653309,0
4630,MOL_002151,2,1,0.2664327963825193,0
4631,MOL_002788,4,0,0.0807020763108361,0
4632,MOL_000646,1,0,0.0637139009839026,0
4633,MOL_000646,1,0,0.0637139009839026,0
4634,MOL_000646,1,0,0.0637139009839026,0
4635,MOL_000611,2,1,0.2195345303981488,0
4636,MOL_000611,2,1,0.2195345303981488,0
4637,MOL_000231,2,0,0.0886983500712673,0
4638,MOL_000238,4,0,0.3526135944903418,0
4639,MOL_000180,5,0,0.6798374773613749,1
4640,MOL_000653,4,0,0.3401778793620454,0
4641,MOL_000620,1,1,0.5992648088432709,1
4642,MOL_000797,1,0,0.0100632780516453,0
4643,MOL_002755,3,1,0.0640435307830715,0
4644,MOL_001796,2,1,0.0541917899685298,0
4645,MOL_002240,5,1,0.4131614138139817,0
4646,MOL_000665,4,0,0.1351091667251012,0
4647,MOL_000665,4,0,0.1351091667251012,0
4648,MOL_000666,4,1,0.9648331983474384,1
4649,MOL_000666,4,1,0.9648331983474384,1
4650,MOL_000127,5,1,0.9434161290540316,1
4651,MOL_001939,1,0,0.0446276643013498,0
4652,MOL_001941,3,0,0.0701391046576549,0
4653,MOL_002019,5,1,0.6769487080199076,1
4654,MOL_001319,5,0,0.0588206239810689,0
4655,MOL_002730,4,1,0.8891951778821208,1
4656,MOL_002708,5,0,0.1552416029459652,0
4657,MOL_001447,2,0,0.0976537529167329,0
4658,MOL_001661,5,0,0.0220061321642356,0
4659,MOL_001056,1,0,0.1327875485022424,0
4660,MOL_002184,5,1,0.9442973306467518,1
4661,MOL_001831,1,1,0.3567142672177424,0
4662,MOL_002179,5,0,0.2869910272248158,0
4663,MOL_002732,2,0,0.5121825556400509,1
4664,MOL_003130,1,0,0.1582673069527137,0
4665,MOL_003132,3,1,0.2076254949323468,0
4666,MOL_003132,3,1,0.2076254949323468,0
4667,MOL_001499,4,0,0.9438524485280412,1
4668,MOL_002274,4,0,0.0584425433878973,0
4669,MOL_001561,4,0,0.0283469933600336,0
4670,MOL_001727,4,0,0.0217276081981222,0
4671,MOL_001791,1,0,0.5815764994074751,1
4672,MOL_001786,3,1,0.4396743569242853,0
4673,MOL_002966,2,0,0.5334697067887634,1
4674,MOL_002853,3,0,0.0537642892072653,0
4675,MOL_002965,5,1,0.3360908865127334,0
4676,MOL_001168,2,0,0.2589987376056145,0
4677,MOL_002818,3,1,0.9194372707779812,1
4678,MOL_003134,4,1,0.858468920623851,1
4679,MOL_000535,2,0,0.0213002122950022,0
4680,MOL_001901,2,0,0.0920577561587112,0
4681,MOL_000628,3,0,0.0176782290421403,0
4682,MOL_000625,3,0,0.0135393780813463,0
4683,MOL_000638,5,0,0.0326085159992588,0
4684,MOL_000660,3,0,0.0391703145483504,0
4685,MOL_001637,5,0,0.7348553336788488,1
4686,MOL_001763,5,0,0.0272383688640743,0
4687,MOL_001524,5,0,0.0491164603172132,0
4688,MOL_001953,1,0,0.0373953233076306,0
4689,MOL_000085,1,0,0.7279209805935726,1
4690,MOL_000085,1,0,0.7279209805935726,1
4691,MOL_002300,4,0,0.0263755307177104,0
4692,MOL_003335,5,0,0.014211688920115,0
4693,MOL_000633,1,0,0.0178110490413346,0
4694,MOL_000640,1,0,0.0527144448959322,0
4695,MOL_000095,3,0,0.0185626886574728,0
4696,MOL_000559,5,0,0.0272812878795984,0
4697,MOL_000559,5,1,0.0267248280526764,0
4698,MOL_000559,5,0,0.0272812878795984,0
4699,MOL_000559,5,0,0.0251517444481278,0
4700,MOL_000103,5,0,0.2295657007564675,0
4701,MOL_000591,1,0,0.0214424270379459,0
4702,MOL_000591,1,0,0.0214424270379459,0
4703,MOL_000591,1,0,0.0296502402228411,0
4704,MOL_000554,5,0,0.0070110976783278,0
4705,MOL_000566,4,0,0.0927629088434126,0
4706,MOL_000122,1,0,0.0121431354463293,0
4707,MOL_000553,3,0,0.047237267138701,0
4708,MOL_000553,3,0,0.064585602672261,0
4709,MOL_000241,1,0,0.0314549797029243,0
4710,MOL_000659,3,0,0.0288563539555573,0
4711,MOL_000561,1,0,0.0619221214767239,0
4712,MOL_000224,2,0,0.0054803669831931,0
4713,MOL_000224,2,0,0.0031975873120069,0
4714,MOL_000224,2,0,0.0054803669831931,0
4715,MOL_000642,3,0,0.0236134437793143,0
4716,MOL_000574,5,0,0.0085719896168671,0
4717,MOL_000569,4,1,0.1851631726437365,0
4718,MOL_000533,5,0,0.2350097395043545,0
4719,MOL_000114,1,0,0.0689620559007546,0
4720,MOL_000732,2,0,0.2853018264887793,0
4721,MOL_000580,3,1,0.7032589588826904,1
4722,MOL_000078,2,0,0.0213939241880845,0
4723,MOL_000113,5,0,0.0150240668021618,0
4724,MOL_000177,4,0,0.0190571317945285,0
4725,MOL_000570,3,0,0.0129097012620325,0
4726,MOL_000736,5,0,0.0363603830878595,0
4727,MOL_000582,4,0,0.4429130308312018,0
4728,MOL_000648,4,1,0.5370165899754766,1
4729,MOL_000552,1,1,0.6488465214558158,1
4730,MOL_000226,2,0,0.2890719096281143,0
4731,MOL_003215,3,0,0.0537216298764482,0
4732,MOL_003214,1,0,0.0824497222879024,0
4733,MOL_003351,2,0,0.0192101771882957,0
4734,MOL_003357,5,0,0.0879508216050765,0
4735,MOL_001070,3,1,0.9916052181604774,1
4736,MOL_000464,1,0,0.3791894742912262,0
4737,MOL_002749,2,1,0.934738620892806,1
4738,MOL_002752,4,0,0.1416037384809186,0
4739,MOL_002463,3,0,0.1880682911454218,0
4740,MOL_001664,2,0,0.1591648374194852,0
4741,MOL_000234,5,0,0.6068762046744537,1
4742,MOL_000692,1,0,0.274570961422908,0
4743,MOL_000691,1,0,0.5310179287854441,1
4744,MOL_000227,3,0,0.0836562484005419,0
4745,MOL_001462,1,0,0.0574514806761669,0
4746,MOL_000213,1,0,0.1112269845090753,0
4747,MOL_001458,3,0,0.782892373866067,1
4748,MOL_001459,4,1,0.3219650028717525,0
4749,MOL_001802,2,0,0.0151615932986785,0
4750,MOL_000617,2,0,0.0959428710536956,0
4751,MOL_001468,1,0,0.0700534018198131,0
4752,MOL_001426,3,1,0.8341863966909584,1
4753,MOL_001824,4,1,0.1634645767224701,0
4754,MOL_001332,4,0,0.018852432710556,0
4755,MOL_001311,4,1,0.7378587838024088,1
4756,MOL_002054,2,0,0.55751337104653,1
4757,MOL_002709,2,1,0.1252571027821729,0
4758,MOL_002706,4,0,0.4358021956207783,0
4759,MOL_001064,5,1,0.5330406060962407,1
4760,MOL_001674,2,1,0.8612715386336787,1
4761,MOL_001699,3,1,0.9440143121065492,1
4762,MOL_001321,2,0,0.0300932447812706,0
4763,MOL_002174,2,1,0.7742123684410759,1
4764,MOL_001622,1,0,0.0149007810449871,0
4765,MOL_001620,5,0,0.186442789040462,0
4766,MOL_000092,1,0,0.0238613665675744,0
4767,MOL_001919,1,0,0.0158298421574279,0
4768,MOL_001788,4,0,0.3226876603208536,0
4769,MOL_001782,2,1,0.4431892879428086,0
4770,MOL_001907,5,1,0.9000002391086823,1
4771,MOL_000623,1,0,0.1201360599671388,0
4772,MOL_000624,2,0,0.0116016299090402,0
4773,MOL_000598,5,0,0.0452869937527036,0
4774,MOL_000626,4,0,0.016868816251524,0
4775,MOL_000579,2,1,0.0551921727636437,0
4776,MOL_000629,4,0,0.0352578439656015,0
4777,MOL_000531,2,0,0.0306542623483542,0
4778,MOL_000663,2,0,0.017129624204357,0
4779,MOL_001922,4,0,0.0146977528727174,0
4780,MOL_000104,5,0,0.0551946024155068,0
4781,MOL_001523,4,0,0.0426866903736887,0
4782,MOL_001523,4,0,0.0426866903736887,0
4783,MOL_000096,5,0,0.0206676935048739,0
4784,MOL_000100,4,0,0.0743757575871586,0
4785,MOL_002020,2,0,0.7435718256959796,1
4786,MOL_001656,1,0,0.3466852089795353,0
4787,MOL_001946,5,0,0.0224066257308769,0
4788,MOL_001502,1,0,0.018882676911855,0
4789,MOL_001558,1,1,0.3857527295122107,0
4790,MOL_001924,1,0,0.0355458107787902,0
4791,MOL_001565,2,1,0.3697694506105214,0
4792,MOL_000225,4,0,0.0039783515012456,0
4793,MOL_001752,5,1,0.8052792588508692,1
4794,MOL_001433,2,0,0.0399902713356192,0
4795,MOL_001436,3,0,0.0082377937339359,0
4796,MOL_001917,2,0,0.0322993432727467,0
4797,MOL_000235,1,0,0.7167031558078969,1
4798,MOL_003822,2,0,0.1150820675824256,0
4799,MOL_002609,3,0,0.1640391696085105,0
4800,MOL_000416,4,0,0.0458774510928565,0
4801,MOL_000216,3,0,0.0574983576022887,0
4802,MOL_000420,1,1,0.3577375062406561,0
4803,MOL_000094,2,0,0.0201156646799199,0
4804,MOL_000634,3,0,0.0380274675568014,0
4805,MOL_000101,3,0,0.1072916946634694,0
4806,MOL_000639,5,0,0.012926209884939,0
4807,MOL_000639,5,0,0.00905823573911,0
4808,MOL_000632,2,0,0.0129080341463324,0
4809,MOL_000592,2,0,0.0719145223141777,0
4810,MOL_000592,2,0,0.0455310004723467,0
4811,MOL_000592,2,0,0.0455310004723467,0
4812,MOL_000558,4,0,0.0627561641938891,0
4813,MOL_000558,4,0,0.0647686924726749,0
4814,MOL_000558,4,0,0.0647686924726749,0
4815,MOL_000558,4,0,0.0627561641938891,0
4816,MOL_000558,4,0,0.0627561641938891,0
4817,MOL_000562,5,0,0.264534838970687,0
4818,MOL_000562,5,1,0.2465280531412577,0
4819,MOL_000606,3,0,0.3507719229626208,0
4820,MOL_000217,5,0,0.0069118880874704,0
4821,MOL_000217,5,0,0.009124789005449,0
4822,MOL_000217,5,0,0.0069118880874704,0
4823,MOL_000217,5,0,0.009124789005449,0
4824,MOL_000217,5,0,0.009124789005449,0
4825,MOL_000217,5,0,0.009124789005449,0
4826,MOL_000565,2,0,0.0239876573981267,0
4827,MOL_000565,2,0,0.0239876573981267,0
4828,MOL_000556,1,0,0.0293975107688091,0
4829,MOL_000119,1,0,0.0107237061478271,0
4830,MOL_000564,5,0,0.0218799040090875,0
4831,MOL_000564,5,0,0.0218799040090875,0
4832,MOL_000564,5,0,0.0218799040090875,0
4833,MOL_000573,5,0,0.0266777983674938,0
4834,MOL_000236,2,0,0.2420417062330383,0
4835,MOL_000176,3,0,0.0753918261356019,0
4836,MOL_000635,4,0,0.0329658976133919,0
4837,MOL_000607,1,0,0.1400499134256503,0
4838,MOL_000094,2,0,0.0201156646799199,0
4839,MOL_000101,3,0,0.1072916946634694,0
4840,MOL_000220,2,0,0.1822824382221492,0
4841,MOL_000610,4,0,0.0194400059544322,0
4842,MOL_001520,3,1,0.5221847248288759,1
4843,MOL_001520,3,1,0.5221847248288759,1
4844,MOL_001520,3,1,0.5221847248288759,1
4845,MOL_001520,3,1,0.5221847248288759,1
4846,MOL_001563,2,1,0.1162099010187545,0
4847,MOL_001757,4,0,0.1721224897771426,0
4848,MOL_002006,5,0,0.4941546884682014,0
4849,MOL_002979,2,0,0.0142575500290946,0
4850,MOL_001318,4,0,0.0594294352284498,0
4851,MOL_002747,5,1,0.9717133018724228,1
4852,MOL_002750,1,1,0.9031266348453698,1
4853,MOL_002851,2,1,0.7437705231159029,1
4854,MOL_003356,3,0,0.0427447646236174,0
4855,MOL_002957,3,0,0.1645355651729785,0
4856,MOL_003342,5,0,0.0537089476825332,0
4857,MOL_003342,5,0,0.0537089476825332,0
4858,MOL_003340,3,1,0.2260017625294254,0
4859,MOL_000107,3,0,0.0230455211469664,0
4860,MOL_000107,3,0,0.0230455211469664,0
4861,MOL_000079,1,0,0.008743308821173,0
4862,MOL_000731,1,0,0.0817265042308914,0
4863,MOL_000594,1,0,0.0236493385214001,0
4864,MOL_002753,1,0,0.3542533849081968,0
4865,MOL_002746,5,1,0.95781235034867,1
4866,MOL_001934,1,1,0.3158642869861829,0
4867,MOL_002128,4,1,0.8711534195731463,1
4868,MOL_002128,4,1,0.8711534195731463,1
4869,MOL_000463,5,0,0.2542713589146033,0
4870,MOL_002653,4,1,0.888049854998066,1
4871,MOL_002745,2,1,0.9056196796114564,1
4872,MOL_001316,2,0,0.0295892716491066,0
4873,MOL_001313,3,0,0.0661956099669522,0
4874,MOL_000321,5,0,0.1367854938678728,0
4875,MOL_001469,2,0,0.0445688869961271,0
4876,MOL_003346,2,0,0.332276948819047,0
4877,MOL_001800,4,0,0.0203023468941813,0
4878,MOL_001573,3,0,0.0473637248183203,0
4879,MOL_002728,3,1,0.8966094604159465,1
4880,MOL_001086,1,0,0.0628273848302981,0
4881,MOL_002688,2,0,0.0579110785467913,0
4882,MOL_001672,3,1,0.9581271128881452,1
4883,MOL_002980,3,0,0.0258174919489154,0
4884,MOL_001918,1,0,0.016342215118436,0
4885,MOL_001612,2,0,0.1724140207267163,0
4886,MOL_003506,1,1,0.3016696759890238,0
4887,MOL_003505,2,1,0.8514552103105034,1
4888,MOL_001914,3,0,0.0044172838665913,0
4889,MOL_001915,4,0,0.0258422021572392,0
4890,MOL_001954,2,0,0.0256031315530133,0
4891,MOL_000214,4,0,0.0228321536579247,0
4892,MOL_000102,4,0,0.0575909703939708,0
4893,MOL_001764,1,0,0.7057528927302031,1
4894,MOL_001916,5,0,0.0208437170571682,0
4895,MOL_000568,2,1,0.3320420490267987,0
4896,MOL_000097,2,1,0.0067138353742154,0
4897,MOL_000097,2,1,0.0067138353742154,0
4898,MOL_000097,2,1,0.0067138353742154,0
4899,MOL_001557,5,0,0.5473537622775662,1
4900,MOL_001559,3,0,0.6379687994922539,1
4901,MOL_001501,4,0,0.0171900445188695,0
4902,MOL_001715,1,0,0.0098496421934416,0
4903,MOL_000219,3,0,0.0024394429112339,0
4904,MOL_000219,3,0,0.0056235869747207,0
4905,MOL_000219,3,0,0.0024394429112339,0
4906,MOL_000219,3,0,0.0056235869747207,0
4907,MOL_000219,3,0,0.0056235869747207,0
4908,MOL_000097,2,1,0.0067138353742154,0
4909,MOL_001920,2,0,0.0417417933920403,0
4910,MOL_001947,1,0,0.023864727964347,0
4911,MOL_000120,2,0,0.0086119666914115,0
4912,MOL_001606,2,0,0.028578509918927,0
4913,MOL_001606,2,0,0.028578509918927,0
4914,MOL_000222,5,0,0.0050196951577157,0
4915,MOL_001789,5,1,0.6307673337877931,1
4916,MOL_000218,1,0,0.0249131020285439,0
4917,MOL_000221,4,0,0.0587773559745704,0
4918,MOL_001776,2,1,0.6842727601942631,1
4919,MOL_002304,3,1,0.420391550599328,0
4920,MOL_002738,2,1,0.8566163118675773,1
4921,MOL_000697,5,0,0.0224747624970157,0
4922,MOL_000112,4,0,0.010067959076097,0
4923,MOL_002385,3,1,0.9650685195161884,1
4924,MOL_002120,5,1,0.9797384576468836,1
4925,MOL_002120,5,1,0.9797384576468836,1
4926,MOL_000080,2,0,0.0118623667961567,0
4927,MOL_001566,2,0,0.4879580434843354,0
4928,MOL_002035,5,1,0.2648349334852325,0
4929,MOL_003350,1,0,0.0668278399641507,0
4930,MOL_002168,3,1,0.8068641031728124,1
4931,MOL_002644,4,1,0.9343833409769392,1
4932,MOL_002923,3,1,0.3012962069547043,0
4933,MOL_002914,5,0,0.5592021413662098,1
4934,MOL_003339,4,0,0.877790793184193,1
4935,MOL_003341,4,0,0.0628383518810592,0
4936,MOL_000105,1,0,0.011984230502666,0
4937,MOL_000105,1,0,0.011984230502666,0
4938,MOL_000547,3,0,0.0875664116465139,0
4939,MOL_000319,2,0,0.1797933438858583,0
4940,MOL_000539,1,0,0.0183159908490337,0
4941,MOL_000317,5,0,0.0371295207736359,0
4942,MOL_000318,4,0,0.0688140156249148,0
4943,MOL_000548,4,0,0.1169575171954571,0
4944,MOL_000549,4,1,0.3948969949026661,0
4945,MOL_001564,5,0,0.4407775180292798,0
4946,MOL_001583,5,0,0.0859801207391315,0
4947,MOL_002743,3,1,0.9759185233073856,1
4948,MOL_001078,2,0,0.0363404920682983,0
4949,MOL_001317,1,0,0.0327850558147701,0
4950,MOL_001307,5,0,0.979473475097886,1
4951,MOL_001397,3,1,0.8049105975338995,1
4952,MOL_001133,5,1,0.212943637890143,0
4953,MOL_001131,5,1,0.8031729341529756,1
4954,MOL_001132,3,0,0.6829805081609939,1
4955,MOL_002744,4,1,0.9554953146485244,1
4956,MOL_000349,2,1,0.8119692725231852,1
4957,MOL_000596,3,0,0.0153600177923995,0
4958,MOL_001309,2,1,0.9455873466578708,1
