split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
10,942,4486,4486,1,0.7754174450037061,1
10,942,4577,4577,0,0.3324601251355117,0
10,942,4622,4622,1,0.23195163699624233,0
10,942,4627,4627,1,0.4795988606466032,0
10,942,4685,4685,0,0.15201105252117716,0
10,942,4729,4729,1,0.04510693955257625,0
10,942,4802,4802,1,0.20871480413415847,0
10,942,4944,4944,1,0.7195407064677657,1
10,942,4968,4968,1,0.2556996470899948,0
10,942,4993,4993,1,0.22635448626018867,0
10,942,5087,5087,0,0.2698616212511234,0
10,942,4498,4498,1,0.07710473385676107,0
10,942,2105,2105,1,0.9055062501326656,1
10,942,2106,2106,1,0.9055062501326656,1
10,942,2138,2138,1,0.7837306071814939,1
10,942,2173,2173,1,0.8689925801553251,1
10,942,2176,2176,1,0.8091522963593446,1
10,942,2190,2190,1,0.8862941685475052,1
10,942,2193,2193,1,0.8179179452869522,1
10,942,2194,2194,1,0.9178780114084457,1
10,942,2207,2207,1,0.873150277273028,1
10,942,4597,4597,0,0.12078150139276948,0
10,942,552,552,1,0.8169372459810591,1
10,942,4332,4332,1,0.7811496962185575,1
10,942,1542,1542,0,0.3501351555464393,0
10,942,1543,1543,0,0.3501351555464393,0
10,942,1676,1676,0,0.0026640302464653338,0
10,942,1700,1700,0,0.06431638023792988,0
10,942,1748,1748,0,0.007676843952560285,0
10,942,1749,1749,0,0.029850696565046436,0
10,942,1770,1770,0,0.06335738705555967,0
10,942,1905,1905,0,0.019907806408773866,0
10,942,1995,1995,0,0.11260242376823087,0
10,942,1552,1552,1,0.5945831585974934,1
10,942,2881,2881,1,0.3157958777832303,0
10,942,1235,1235,0,0.7032905355346823,1
10,942,1236,1236,0,0.7032905355346823,1
10,942,1237,1237,1,0.3293564827313413,0
10,942,1238,1238,1,0.3293564827313413,0
10,942,1239,1239,1,0.3293564827313413,0
10,942,1244,1244,0,0.23645231712933773,0
10,942,1272,1272,1,0.7849841016315405,1
10,942,1273,1273,0,0.3949956570470589,0
10,942,1311,1311,0,0.04372433172761064,0
10,942,1312,1312,0,0.17702264941646573,0
10,942,1338,1338,0,0.009012411099633123,0
10,942,1339,1339,0,0.009012411099633123,0
10,942,1340,1340,1,0.8662174512994921,1
10,942,1341,1341,1,0.8662174512994921,1
10,942,1369,1369,1,0.5284272494619954,1
10,942,1381,1381,0,0.36192492977702484,0
10,942,1382,1382,0,0.36192492977702484,0
10,942,1383,1383,0,0.36192492977702484,0
10,942,1384,1384,0,0.36192492977702484,0
10,942,1385,1385,0,0.36192492977702484,0
10,942,1386,1386,0,0.36192492977702484,0
10,942,1387,1387,0,0.36192492977702484,0
10,942,1388,1388,0,0.36192492977702484,0
10,942,1389,1389,0,0.36192492977702484,0
10,942,1390,1390,0,0.36192492977702484,0
10,942,1391,1391,1,0.6922688441491693,1
10,942,1392,1392,1,0.6922688441491693,1
10,942,1393,1393,1,0.6922688441491693,1
10,942,1416,1416,1,0.5490487149219437,1
10,942,1417,1417,1,0.5490487149219437,1
10,942,1469,1469,1,0.5355669907259368,1
10,942,1470,1470,0,0.237895475319306,0
10,942,1484,1484,0,0.8302556014691551,1
10,942,1485,1485,0,0.5757302181121832,1
10,942,1486,1486,1,0.20272332854148117,0
10,942,1489,1489,0,0.24489649888535722,0
10,942,1490,1490,0,0.24489649888535722,0
10,942,1491,1491,0,0.24489649888535722,0
10,942,1492,1492,0,0.24489649888535722,0
10,942,1493,1493,0,0.24489649888535722,0
10,942,1494,1494,1,0.2954738029559924,0
10,942,1495,1495,1,0.2954738029559924,0
10,942,1496,1496,1,0.2954738029559924,0
10,942,1497,1497,1,0.2954738029559924,0
10,942,1498,1498,1,0.2954738029559924,0
10,942,1520,1520,0,0.12559740504599756,0
10,942,1521,1521,0,0.0699562295615754,0
10,942,1522,1522,1,0.6779073094597153,1
10,942,1575,1575,0,0.9467267490753121,1
10,942,1583,1583,0,0.450794829877477,0
10,942,1584,1584,1,0.8744217981058486,1
10,942,1611,1611,0,0.6947805858990472,1
10,942,1612,1612,0,0.2740246573670037,0
10,942,1613,1613,1,0.7922590699347579,1
10,942,1637,1637,1,0.7760297213937903,1
10,942,1655,1655,0,0.24938261706441034,0
10,942,1656,1656,1,0.3824125497643601,0
10,942,1680,1680,0,0.16989422313110658,0
10,942,1681,1681,1,0.2898266189153529,0
10,942,1689,1689,1,0.1589298392928863,0
10,942,1707,1707,0,0.31547244140462793,0
10,942,1708,1708,1,0.15489478022749872,0
10,942,1711,1711,0,0.22175659527057376,0
10,942,1712,1712,0,0.11644910349360918,0
10,942,1807,1807,0,0.30512048476144804,0
10,942,1821,1821,0,0.26245677183439936,0
10,942,3836,3836,1,0.22995586482675395,0
10,942,2447,2447,1,0.43081249746705663,0
10,942,2448,2448,1,0.43081249746705663,0
10,942,2449,2449,1,0.43081249746705663,0
10,942,2450,2450,1,0.43081249746705663,0
10,942,2451,2451,1,0.43081249746705663,0
10,942,2452,2452,1,0.43081249746705663,0
10,942,2585,2585,1,0.12257222438607737,0
10,942,2586,2586,1,0.12257222438607737,0
10,942,2587,2587,1,0.12257222438607737,0
10,942,2588,2588,1,0.12257222438607737,0
10,942,2590,2590,1,0.09325179736999853,0
10,942,2591,2591,1,0.09325179736999853,0
10,942,2592,2592,1,0.09325179736999853,0
10,942,2598,2598,1,0.129762005193724,0
10,942,2599,2599,1,0.129762005193724,0
10,942,2600,2600,1,0.129762005193724,0
10,942,2601,2601,1,0.129762005193724,0
10,942,2602,2602,1,0.129762005193724,0
10,942,2612,2612,1,0.11206452265905893,0
10,942,2613,2613,1,0.18049025747754022,0
10,942,2614,2614,1,0.2627929115853563,0
10,942,2615,2615,1,0.2627929115853563,0
10,942,2616,2616,1,0.2627929115853563,0
10,942,2754,2754,1,0.5119674127520152,1
10,942,2755,2755,1,0.5119674127520152,1
10,942,2756,2756,1,0.5119674127520152,1
10,942,2757,2757,1,0.5119674127520152,1
10,942,2758,2758,1,0.5868251601931407,1
10,942,2759,2759,1,0.5868251601931407,1
10,942,2877,2877,1,0.15232781036472381,0
10,942,2932,2932,1,0.0936214257623673,0
10,942,2933,2933,1,0.0936214257623673,0
10,942,2934,2934,1,0.0936214257623673,0
10,942,2935,2935,1,0.0936214257623673,0
10,942,2939,2939,0,0.22938042410709952,0
10,942,2940,2940,1,0.07033193430913734,0
10,942,2941,2941,1,0.09631287423275801,0
10,942,3009,3009,1,0.09966615727663006,0
10,942,3077,3077,1,0.14470240685020752,0
10,942,3078,3078,1,0.14470240685020752,0
10,942,3079,3079,1,0.14470240685020752,0
10,942,3080,3080,1,0.14470240685020752,0
10,942,3081,3081,1,0.14470240685020752,0
10,942,3082,3082,1,0.14470240685020752,0
10,942,3083,3083,1,0.4091803985596767,0
10,942,3084,3084,1,0.4091803985596767,0
10,942,3085,3085,1,0.4091803985596767,0
10,942,3091,3091,1,0.48488129069479735,0
10,942,3092,3092,1,0.5107431926873799,1
10,942,3354,3354,1,0.20524280852213336,0
10,942,3389,3389,1,0.0791254681060899,0
10,942,3390,3390,1,0.0791254681060899,0
10,942,3805,3805,1,0.5160664348556475,1
10,942,3806,3806,1,0.5160664348556475,1
10,942,3807,3807,1,0.5160664348556475,1
10,942,1964,1964,0,0.39890709742405617,0
10,942,2198,2198,0,0.5684669167037242,1
10,942,2231,2231,0,0.4442856372295654,0
10,942,4870,4870,1,0.8880680680698744,1
10,942,2517,2517,1,0.4324489680132162,0
10,942,2826,2826,1,0.27497385648754125,0
10,942,3618,3618,1,0.2551483084861839,0
10,942,4109,4109,1,0.26375641120562576,0
10,942,4110,4110,1,0.26375641120562576,0
10,942,4508,4508,0,0.5867463751218036,1
10,942,973,973,1,0.5662943365037666,1
10,942,974,974,1,0.9290906648772265,1
10,942,2847,2847,0,0.16499261008076857,0
10,942,2855,2855,0,0.1397983230895784,0
10,942,2856,2856,0,0.6886210025419937,1
10,942,3008,3008,0,0.26993600896625686,0
10,942,3611,3611,0,0.2459812480442657,0
10,942,3698,3698,1,0.41832302252504405,0
10,942,709,709,0,0.13872850510080803,0
10,942,3670,3670,1,0.14581991558435684,0
10,942,3671,3671,1,0.14581991558435684,0
10,942,4512,4512,1,0.2381347833972194,0
10,942,4819,4819,0,0.11319782670828783,0
10,942,3872,3872,0,0.12268537979132182,0
10,942,431,431,0,0.005596662558093067,0
10,942,738,738,0,0.021201208180106876,0
10,942,813,813,1,0.9923244320381972,1
10,942,814,814,0,0.007564804259649312,0
10,942,794,794,1,0.9129945254907178,1
10,942,3861,3861,0,0.7899329246596172,1
10,942,3680,3680,0,0.07607742875547382,0
10,942,3920,3920,0,0.09716039695423091,0
10,942,5003,5003,1,0.966572260082093,1
10,942,4100,4100,1,0.17000589051450313,0
10,942,5108,5108,1,0.22955348732702954,0
10,942,1078,1078,0,0.04531479083981954,0
10,942,1077,1077,1,0.4653051459385301,0
10,942,956,956,0,0.42501867025050866,0
10,942,3053,3053,0,0.020306692195506012,0
10,942,3054,3054,0,0.020306692195506012,0
10,942,3055,3055,0,0.020306692195506012,0
10,942,3056,3056,0,0.020306692195506012,0
10,942,3057,3057,0,0.020306692195506012,0
10,942,3058,3058,0,0.020306692195506012,0
10,942,3059,3059,0,0.020306692195506012,0
10,942,3060,3060,0,0.020306692195506012,0
10,942,3061,3061,0,0.020306692195506012,0
10,942,3062,3062,0,0.020306692195506012,0
10,942,673,673,1,0.22418344248982366,0
10,942,2108,2108,0,0.45228964370130703,0
10,942,1963,1963,1,0.8732461095313153,1
10,942,2197,2197,1,0.9481662275376526,1
10,942,2230,2230,1,0.7025685970026733,1
10,942,2267,2267,1,0.48151140544346965,0
10,942,2268,2268,1,0.48151140544346965,0
10,942,2269,2269,1,0.48151140544346965,0
10,942,2270,2270,1,0.48151140544346965,0
10,942,2271,2271,1,0.48151140544346965,0
10,942,2272,2272,1,0.48151140544346965,0
10,942,2273,2273,1,0.48151140544346965,0
10,942,2274,2274,1,0.48151140544346965,0
10,942,2275,2275,1,0.48151140544346965,0
10,942,2276,2276,1,0.48151140544346965,0
10,942,2277,2277,1,0.48151140544346965,0
10,942,2278,2278,1,0.48151140544346965,0
10,942,2279,2279,0,0.29087430099673284,0
10,942,2280,2280,1,0.48151140544346965,0
10,942,2281,2281,1,0.48151140544346965,0
10,942,2282,2282,1,0.48151140544346965,0
10,942,2283,2283,1,0.48151140544346965,0
10,942,2284,2284,1,0.48151140544346965,0
10,942,2285,2285,1,0.48151140544346965,0
10,942,2359,2359,1,0.29482349173696043,0
10,942,2360,2360,1,0.29482349173696043,0
10,942,2361,2361,1,0.29482349173696043,0
10,942,2362,2362,1,0.29482349173696043,0
10,942,2363,2363,1,0.29482349173696043,0
10,942,2373,2373,1,0.376470821872274,0
10,942,2374,2374,1,0.376470821872274,0
10,942,2375,2375,1,0.376470821872274,0
10,942,2376,2376,1,0.520587328661853,1
10,942,2377,2377,1,0.520587328661853,1
10,942,2378,2378,1,0.520587328661853,1
10,942,2379,2379,1,0.520587328661853,1
10,942,2380,2380,1,0.520587328661853,1
10,942,2437,2437,1,0.3513727292275564,0
10,942,2457,2457,1,0.41718852836928755,0
10,942,2482,2482,1,0.4003295451316635,0
10,942,2483,2483,1,0.4003295451316635,0
10,942,2484,2484,1,0.4003295451316635,0
10,942,2485,2485,1,0.4003295451316635,0
10,942,2488,2488,1,0.3237348891757317,0
10,942,2489,2489,1,0.3237348891757317,0
10,942,2518,2518,1,0.6019337812450168,1
10,942,2541,2541,1,0.4672296091724343,0
10,942,2542,2542,1,0.4672296091724343,0
10,942,2543,2543,1,0.47087873963626387,0
10,942,2634,2634,1,0.4590331336307071,0
10,942,2635,2635,1,0.4590331336307071,0
10,942,2636,2636,1,0.4590331336307071,0
10,942,2637,2637,1,0.4590331336307071,0
10,942,2638,2638,1,0.4590331336307071,0
10,942,2639,2639,1,0.4590331336307071,0
10,942,2646,2646,1,0.43412685515128424,0
10,942,2647,2647,1,0.43412685515128424,0
10,942,2648,2648,1,0.43412685515128424,0
10,942,2649,2649,1,0.43412685515128424,0
10,942,2651,2651,1,0.24358677170693174,0
10,942,2652,2652,1,0.24358677170693174,0
10,942,2653,2653,1,0.24358677170693174,0
10,942,2659,2659,1,0.18098565868856806,0
10,942,2660,2660,1,0.18098565868856806,0
10,942,2714,2714,1,0.3241539989655955,0
10,942,2781,2781,1,0.40381895553154895,0
10,942,2782,2782,1,0.40381895553154895,0
10,942,2783,2783,1,0.40381895553154895,0
10,942,2784,2784,1,0.40381895553154895,0
10,942,2785,2785,1,0.40381895553154895,0
10,942,2786,2786,1,0.3634948153033443,0
10,942,2787,2787,1,0.3634948153033443,0
10,942,2788,2788,1,0.3634948153033443,0
10,942,2789,2789,1,0.4002007319526294,0
10,942,2790,2790,1,0.4002007319526294,0
10,942,2791,2791,1,0.4002007319526294,0
10,942,2793,2793,1,0.18330966484047742,0
10,942,2835,2835,1,0.4770113701405998,0
10,942,2867,2867,1,0.3559200225729294,0
10,942,3010,3010,1,0.41561607869546174,0
10,942,3130,3130,1,0.3571513825561808,0
10,942,3131,3131,1,0.3571513825561808,0
10,942,3132,3132,1,0.3571513825561808,0
10,942,3144,3144,1,0.5847728945150812,1
10,942,3174,3174,1,0.2648231847468342,0
10,942,3175,3175,1,0.16459630751160356,0
10,942,3176,3176,1,0.354037086153604,0
10,942,3177,3177,1,0.46684918412329723,0
10,942,3178,3178,1,0.46684918412329723,0
10,942,3342,3342,1,0.5916870147222711,1
10,942,3344,3344,1,0.5187722260846573,1
10,942,3347,3347,1,0.14905364232213592,0
10,942,3391,3391,1,0.6467282423436057,1
10,942,3521,3521,1,0.8866681577949768,1
10,942,3522,3522,1,0.8866681577949768,1
10,942,3532,3532,1,0.4297694571217228,0
10,942,3533,3533,1,0.4297694571217228,0
10,942,3534,3534,1,0.4297694571217228,0
10,942,3535,3535,1,0.4451266806094827,0
10,942,3536,3536,1,0.4451266806094827,0
10,942,3537,3537,1,0.4451266806094827,0
10,942,3545,3545,1,0.16018584710297754,0
10,942,3546,3546,1,0.16018584710297754,0
10,942,3617,3617,1,0.21873174389230368,0
10,942,3679,3679,1,0.1232394750509684,0
10,942,3732,3732,1,0.28647972755200757,0
10,942,3818,3818,1,0.18615300203359153,0
10,942,4098,4098,1,0.17178147386975437,0
10,942,4164,4164,0,0.026927874355895318,0
10,942,4293,4293,0,0.02154224740314998,0
10,942,4294,4294,0,0.02320804961873109,0
10,942,4358,4358,0,0.03486649596035636,0
10,942,4407,4407,0,0.005965985022181012,0
10,942,4431,4431,0,0.020702836150863612,0
10,942,4432,4432,0,0.045063647800014414,0
10,942,4433,4433,0,0.08368669167095673,0
10,942,4490,4490,0,0.017470745505501387,0
10,942,4665,4665,1,0.05663144780004648,0
10,942,4666,4666,1,0.05663144780004648,0
10,942,4762,4762,0,0.01436481372162186,0
10,942,4850,4850,0,0.05029717485398324,0
10,942,2335,2335,1,0.5959586700492291,1
10,942,2336,2336,1,0.6273103896603714,1
10,942,2337,2337,1,0.6273103896603714,1
10,942,2668,2668,1,0.4773956789764665,0
10,942,2669,2669,1,0.4530671722853296,0
10,942,2829,2829,1,0.8676296061749927,1
10,942,2842,2842,1,0.864927445513126,1
10,942,2843,2843,1,0.864927445513126,1
10,942,2844,2844,1,0.7095078282769737,1
10,942,2845,2845,1,0.7928872489389734,1
10,942,2846,2846,1,0.8157617720819703,1
10,942,3004,3004,1,0.5019093560358805,1
10,942,3120,3120,1,0.7618190241078396,1
10,942,3142,3142,1,0.8512326583309825,1
10,942,3209,3209,1,0.8539875352038528,1
10,942,3210,3210,1,0.7980216787118358,1
10,942,3383,3383,1,0.8693658215432816,1
10,942,3409,3409,1,0.8430595263943454,1
10,942,3609,3609,1,0.5887757945413284,1
10,942,3639,3639,1,0.9017651198716677,1
10,942,3642,3642,1,0.7912192129496738,1
10,942,3643,3643,1,0.8677325330468891,1
10,942,4213,4213,1,0.8527454051371328,1
10,942,4479,4479,1,0.5531300494509946,1
10,942,1693,1693,0,0.23372246293943408,0
10,942,1746,1746,0,0.7568142139934877,1
10,942,1747,1747,0,0.7329470123764211,1
10,942,1787,1787,0,0.18424275440374857,0
10,942,1789,1789,1,0.43170078841422616,0
10,942,1790,1790,1,0.45415238811561814,0
10,942,1796,1796,0,0.16462720086185476,0
10,942,1836,1836,0,0.19721474101596842,0
10,942,1906,1906,0,0.2050062787456616,0
10,942,1915,1915,1,0.08265784960065455,0
10,942,2052,2052,0,0.5875817225267662,1
10,942,2053,2053,0,0.6366462895695195,1
10,942,3312,3312,1,0.21534082024341666,0
10,942,3313,3313,1,0.11809410779397748,0
10,942,3314,3314,1,0.11809410779397748,0
10,942,613,613,0,0.19737003390325059,0
10,942,614,614,0,0.19737003390325059,0
10,942,996,996,0,0.6798197098325645,1
10,942,997,997,0,0.1037322986076335,0
10,942,998,998,0,0.3537391619962702,0
10,942,1127,1127,0,0.040126662109015,0
10,942,1130,1130,0,0.008213690084057123,0
10,942,1973,1973,0,0.20209396093344204,0
10,942,2016,2016,0,0.3500986549267741,0
10,942,2030,2030,0,0.16273036523375423,0
10,942,2088,2088,0,0.24530296661437917,0
10,942,2178,2178,0,0.16464359843005974,0
10,942,2192,2192,0,0.14458565594216588,0
10,942,2062,2062,0,0.09009600508432365,0
10,942,4598,4598,1,0.9225773034903287,1
10,942,1241,1241,1,0.30360470263984746,0
10,942,1487,1487,1,0.6206175230203825,1
10,942,1501,1501,1,0.5465389625794845,1
10,942,1502,1502,0,0.7900681019923544,1
10,942,1580,1580,0,0.825770618146918,1
10,942,1581,1581,0,0.825770618146918,1
10,942,1582,1582,0,0.825770618146918,1
10,942,1849,1849,0,0.5963422368038939,1
10,942,1850,1850,0,0.5963422368038939,1
10,942,1851,1851,0,0.6332999533826024,1
10,942,3048,3048,0,0.4250396447702577,0
10,942,3594,3594,1,0.622528375132434,1
10,942,3632,3632,1,0.5798825848016088,1
10,942,139,139,1,0.9735686016931149,1
10,942,140,140,1,0.9735686016931149,1
10,942,143,143,1,0.9753732843903534,1
10,942,144,144,1,0.9753732843903534,1
10,942,2017,2017,0,0.029069430570662715,0
10,942,3878,3878,1,0.7414893017826696,1
10,942,2083,2083,0,0.7561666692959469,1
10,942,2104,2104,0,0.19080803702588534,0
10,942,2137,2137,0,0.08247247135768002,0
10,942,2142,2142,0,0.06672485559672106,0
10,942,2143,2143,0,0.1988720653693828,0
10,942,2144,2144,0,0.10627634415227433,0
10,942,2189,2189,0,0.22469206994550456,0
10,942,3068,3068,0,0.038680186267667505,0
10,942,3069,3069,0,0.038680186267667505,0
10,942,3070,3070,0,0.038680186267667505,0
10,942,3071,3071,0,0.038680186267667505,0
10,942,3779,3779,1,0.16389115591871034,0
10,942,2140,2140,0,0.015813660134168767,0
10,942,1548,1548,1,0.13056718982413743,0
10,942,906,906,1,0.8301875531092123,1
10,942,908,908,1,0.37922025357869665,0
10,942,2293,2293,0,0.170882678731212,0
10,942,2294,2294,0,0.170882678731212,0
10,942,2295,2295,0,0.170882678731212,0
10,942,2436,2436,0,0.2615416466478574,0
10,942,2468,2468,0,0.3019833512407603,0
10,942,2493,2493,0,0.3193570761821337,0
10,942,2494,2494,0,0.6343669559795405,1
10,942,2495,2495,0,0.19436324693109355,0
10,942,2580,2580,0,0.31422959773674913,0
10,942,2581,2581,0,0.5779039137964287,1
10,942,2582,2582,0,0.3597352318801325,0
10,942,2671,2671,0,0.17880480757592382,0
10,942,2672,2672,0,0.17880480757592382,0
10,942,2673,2673,0,0.17880480757592382,0
10,942,2674,2674,1,0.18735637449497378,0
10,942,2678,2678,0,0.25472731336894333,0
10,942,2730,2730,0,0.35038524805441434,0
10,942,2731,2731,0,0.35038524805441434,0
10,942,2732,2732,0,0.40848732606395455,0
10,942,2733,2733,0,0.35038524805441434,0
10,942,2734,2734,0,0.35038524805441434,0
10,942,2735,2735,0,0.35038524805441434,0
10,942,2736,2736,0,0.35038524805441434,0
10,942,2737,2737,0,0.35038524805441434,0
10,942,2738,2738,0,0.35038524805441434,0
10,942,2739,2739,0,0.40848732606395455,0
10,942,2740,2740,0,0.40848732606395455,0
10,942,2741,2741,0,0.35038524805441434,0
10,942,2742,2742,0,0.35038524805441434,0
10,942,2743,2743,0,0.35038524805441434,0
10,942,2744,2744,0,0.35038524805441434,0
10,942,2752,2752,0,0.15820138257686134,0
10,942,2753,2753,0,0.2961770896740763,0
10,942,2797,2797,0,0.44286806392954425,0
10,942,2798,2798,0,0.5664122634961337,1
10,942,2919,2919,0,0.2824327828396803,0
10,942,3020,3020,0,0.5247866954331372,1
10,942,3021,3021,0,0.5982155111009093,1
10,942,3046,3046,0,0.27006888244658656,0
10,942,3047,3047,0,0.16608879045748626,0
10,942,3211,3211,0,0.09808506317708117,0
10,942,3212,3212,0,0.09808506317708117,0
10,942,3213,3213,0,0.09808506317708117,0
10,942,3214,3214,0,0.09808506317708117,0
10,942,3215,3215,0,0.09351001499042544,0
10,942,3216,3216,0,0.09351001499042544,0
10,942,3218,3218,1,0.09078795685846676,0
10,942,3224,3224,1,0.12359171544927569,0
10,942,3270,3270,1,0.10089995930307985,0
10,942,3271,3271,1,0.10089995930307985,0
10,942,3272,3272,1,0.10089995930307985,0
10,942,3273,3273,1,0.10089995930307985,0
10,942,3274,3274,1,0.10089995930307985,0
10,942,3283,3283,0,0.12675491113168424,0
10,942,3285,3285,0,0.14581347855901108,0
10,942,3485,3485,1,0.09700618577621344,0
10,942,3486,3486,1,0.09700618577621344,0
10,942,3487,3487,1,0.07368659549444691,0
10,942,3488,3488,1,0.06728321296482247,0
10,942,3579,3579,0,0.43864194568847903,0
10,942,3711,3711,1,0.09818447881366317,0
10,942,3758,3758,0,0.49838015668083874,0
10,942,3759,3759,0,0.5236949177053551,1
10,942,3763,3763,0,0.1497964522431224,0
10,942,3939,3939,1,0.09187404858065021,0
10,942,3947,3947,0,0.6249515137933648,1
10,942,3973,3973,1,0.1349674196266141,0
10,942,3974,3974,1,0.058048002206720475,0
10,942,3975,3975,0,0.40210698254158883,0
10,942,4029,4029,0,0.30290092728289153,0
10,942,4087,4087,0,0.2455760046456853,0
10,942,4088,4088,1,0.05465595061958965,0
10,942,4111,4111,0,0.21271379761508158,0
10,942,4135,4135,0,0.3635810777385761,0
10,942,4197,4197,1,0.1015398743748927,0
10,942,4227,4227,1,0.04803813029644143,0
10,942,4235,4235,0,0.28049601861702095,0
10,942,4250,4250,0,0.4878013312784655,0
10,942,4352,4352,1,0.3460985515415963,0
10,942,4379,4379,1,0.6351128414550858,1
10,942,4460,4460,0,0.3599353073498536,0
10,942,4507,4507,1,0.7135538552054317,1
10,942,4919,4919,1,0.29933783567020755,0
10,942,5042,5042,0,0.284461425706534,0
10,942,1795,1795,1,0.03288163922961923,0
10,942,4876,4876,0,0.4433827944362907,0
10,942,3105,3105,1,0.1861456800807176,0
10,942,1448,1448,0,0.040227390200263065,0
10,942,1449,1449,1,0.4424923041118613,0
10,942,2080,2080,1,0.8695315974180448,1
10,942,2128,2128,1,0.8568400026351934,1
10,942,2134,2134,1,0.7198287534991261,1
10,942,2170,2170,0,0.7487520016304028,1
10,942,3996,3996,0,0.1122121702709609,0
10,942,4138,4138,0,0.10983768508727955,0
10,942,4142,4142,0,0.03258938476531295,0
